cohort	sample_id	model_name	true_response_label	response_probability	threshold
PHS000452_LIU_LIKE_PRE	SRR10900558	TIG	1	-0.45093152713109363	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899989	TIG	0	-0.2991968472233841	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899967	TIG	0	-1.2897184147453142	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900561	TIG	1	0.4680664523901666	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899978	TIG	1	1.355176616337199	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900555	TIG	0	0.6705211058934882	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899974	TIG	0	-0.39584813308617983	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900569	TIG	0	-0.026674325749259476	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900581	TIG	1	-1.3007558662492218	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900582	TIG	0	0.5819509711678179	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900000	TIG	1	-0.9045306467268242	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900572	TIG	1	0.7939223365209808	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900015	TIG	0	-0.820874673670155	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900570	TIG	1	-1.5672575918606548	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899981	TIG	1	1.1902646872212623	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900011	TIG	0	1.1792257883678725	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900547	TIG	1	-0.35878220315286785	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899988	TIG	1	-0.010971188555114877	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899976	TIG	0	-0.7610195937935066	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899982	TIG	1	-0.005213312238025091	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900020	TIG	0	0.1062412452102108	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900008	TIG	1	0.2454233241152152	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900591	TIG	1	1.5824701095008693	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900556	TIG	1	-0.311996065806351	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900016	TIG	0	-0.9989862576523134	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900551	TIG	1	-1.0325157448242916	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900001	TIG	0	-0.11174788891451652	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900009	TIG	0	0.5990650835832292	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900592	TIG	0	-1.741233272663831	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899990	TIG	0	0.08507966589467397	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900589	TIG	1	0.45244763266298704	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900013	TIG	0	-0.38721568914944576	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900585	TIG	0	0.06006433481780822	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900021	TIG	1	-0.8403693383947469	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900577	TIG	0	-1.7110982103202437	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900568	TIG	0	-1.3446753359739754	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899999	TIG	0	-0.5509460286423234	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900546	TIG	1	-0.03013743703486248	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899995	TIG	0	1.0841325547044958	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900552	TIG	0	-0.539670783064336	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899993	TIG	0	-1.211591966394886	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899975	TIG	1	0.8337183461387717	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899996	TIG	1	-1.324058100985429	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900003	TIG	0	-0.9845481645141417	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900557	TIG	0	0.6648769666912954	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900590	TIG	0	-0.22792130686233342	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900595	TIG	0	-0.2663387609063339	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899979	TIG	1	0.21246129049532375	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900579	TIG	1	1.3550968914782038	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900548	TIG	1	0.8106172341797253	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900006	TIG	0	-1.30694143398373	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900578	TIG	0	-0.3905587461472468	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900012	TIG	1	0.05159154943416914	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900576	TIG	1	1.3006370749847946	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900019	TIG	0	-0.13615132483501677	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899997	TIG	0	-0.5118501507177432	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899983	TIG	1	0.09014640894334129	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899998	TIG	0	0.6991343093905575	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900563	TIG	0	-0.9718611973798021	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899991	TIG	0	0.2838403650410411	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899994	TIG	0	-0.32989168826187526	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900562	TIG	1	1.7642328844085857	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899985	TIG	0	0.9054949264724771	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900575	TIG	0	0.5935345950096854	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900573	TIG	0	0.6635090878300102	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899980	TIG	0	-1.541917084639796	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10899984	TIG	0	-1.157372841120073	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900596	TIG	1	1.0318669256142117	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900586	TIG	0	1.3871551266267381	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900550	TIG	1	-1.229017768593873	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900584	TIG	0	1.9075318873275982	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900566	TIG	1	-0.09731243135490927	0.02203989858232667
PHS000452_LIU_LIKE_PRE	SRR10900574	TIG	0	-1.0637952132039403	0.02203989858232667
GSE145996	Sample_01_MB_1692	TIDE_dysfunction	1	1.9274712180355604	0.09177369174312673
GSE145996	Sample_02_MB_2674	TIDE_dysfunction	1	-0.4215872861526732	0.09177369174312673
GSE145996	Sample_03_MB_4103	TIDE_dysfunction	1	-0.42727311917385996	0.09177369174312673
GSE145996	Sample_04_MB_2750	TIDE_dysfunction	1	-0.8350324503019819	0.09177369174312673
GSE145996	Sample_05_MB_2781	TIDE_dysfunction	1	-0.6417453159929236	0.09177369174312673
GSE145996	Sample_06_MB_1882	TIDE_dysfunction	1	0.0612659840736569	0.09177369174312673
GSE145996	Sample_07_MB_3025	TIDE_dysfunction	1	2.5557088078863877	0.09177369174312673
GSE145996	Sample_08_MB_3178	TIDE_dysfunction	1	-0.23592673240896278	0.09177369174312673
GSE145996	Sample_10_MB_2786	TIDE_dysfunction	0	-0.7028505517873677	0.09177369174312673
GSE145996	Sample_11_MB_2855	TIDE_dysfunction	0	-0.5402991879387111	0.09177369174312673
GSE145996	Sample_12_MB_3316	TIDE_dysfunction	0	-0.3110392755923777	0.09177369174312673
GSE145996	Sample_13_MB_3432	TIDE_dysfunction	0	-0.5677573008524462	0.09177369174312673
GSE145996	Sample_14_MB_4117	TIDE_dysfunction	0	0.13906521020569843	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842349	TIDE_dysfunction	1	3.9093054897779114	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10841996	TIDE_dysfunction	1	0.32643103698904297	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842358	TIDE_dysfunction	1	-0.7272690877634695	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842068	TIDE_dysfunction	0	-0.9417735444444095	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842352	TIDE_dysfunction	1	-0.22882590714040732	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10841921	TIDE_dysfunction	0	0.8830435612886234	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842360	TIDE_dysfunction	0	-0.7911654106674125	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842367	TIDE_dysfunction	0	0.675942439317813	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842363	TIDE_dysfunction	0	-0.46412515717927993	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842364	TIDE_dysfunction	1	0.8933921097429444	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842377	TIDE_dysfunction	1	3.660731940222681	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842369	TIDE_dysfunction	1	0.9474390567707988	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842378	TIDE_dysfunction	1	-0.252333303246996	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842380	TIDE_dysfunction	0	0.6611617152655564	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842368	TIDE_dysfunction	1	-0.7617667228716576	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842376	TIDE_dysfunction	1	1.610367409311187	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842379	TIDE_dysfunction	0	0.37995560305927284	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842365	TIDE_dysfunction	0	0.09880210097241979	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842371	TIDE_dysfunction	1	-0.3014592335491215	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842366	TIDE_dysfunction	1	2.473886934343896	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842373	TIDE_dysfunction	0	0.5089793923052687	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842381	TIDE_dysfunction	0	-0.7955317734594967	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10842375	TIDE_dysfunction	1	-1.3148521381581528	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900559	TIDE_dysfunction	0	-0.09329828432476314	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900018	TIDE_dysfunction	1	-1.3039075902015413	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899986	TIDE_dysfunction	1	-0.017752085165331364	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900580	TIDE_dysfunction	1	-0.7272941401302224	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900553	TIDE_dysfunction	1	-1.0908119307063406	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900014	TIDE_dysfunction	1	-0.4337391480549461	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900564	TIDE_dysfunction	0	0.11461855041984668	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900558	TIDE_dysfunction	1	-0.9000366336141209	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899989	TIDE_dysfunction	0	-0.4011875090321373	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899967	TIDE_dysfunction	0	-0.792214816044036	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900561	TIDE_dysfunction	1	0.23599483842163796	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899978	TIDE_dysfunction	1	1.1353250804032309	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900555	TIDE_dysfunction	0	0.15293844541744114	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899974	TIDE_dysfunction	0	0.24090644739672365	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900569	TIDE_dysfunction	0	-0.27399274802636114	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900581	TIDE_dysfunction	1	-1.1975786593459858	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900582	TIDE_dysfunction	0	1.025702275467795	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900000	TIDE_dysfunction	1	-0.9122971342425027	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900572	TIDE_dysfunction	1	0.2107757147240241	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900015	TIDE_dysfunction	0	-0.6299080224691135	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900570	TIDE_dysfunction	1	-1.2837075053322886	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899981	TIDE_dysfunction	1	0.5691832903485454	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900011	TIDE_dysfunction	0	0.3795787368176191	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900547	TIDE_dysfunction	1	-0.5758046013575115	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899988	TIDE_dysfunction	1	-0.6011140093615426	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899976	TIDE_dysfunction	0	-0.0979549023895613	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899982	TIDE_dysfunction	1	0.1452907021273246	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900020	TIDE_dysfunction	0	-0.6915471669646116	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900008	TIDE_dysfunction	1	0.07018204000845665	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900591	TIDE_dysfunction	1	1.381066117972658	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900556	TIDE_dysfunction	1	-0.3552571108959496	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900016	TIDE_dysfunction	0	-0.8563259863125757	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900551	TIDE_dysfunction	1	-1.156204876560701	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900001	TIDE_dysfunction	0	-0.6509225426834143	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900009	TIDE_dysfunction	0	1.7582245047108984	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900592	TIDE_dysfunction	0	-0.848309213122453	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899990	TIDE_dysfunction	0	-0.025203659329072432	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900589	TIDE_dysfunction	1	0.11654075304217734	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900013	TIDE_dysfunction	0	-0.0052449515258725975	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900585	TIDE_dysfunction	0	-0.3213913163060678	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900021	TIDE_dysfunction	1	-0.6383029039715585	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900577	TIDE_dysfunction	0	-1.200591798391126	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900568	TIDE_dysfunction	0	-0.9168063285876186	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899999	TIDE_dysfunction	0	-0.4755309061094487	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900546	TIDE_dysfunction	1	-0.14492048302500124	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899995	TIDE_dysfunction	0	0.5640199109928962	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900552	TIDE_dysfunction	0	-0.5579086984458749	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899993	TIDE_dysfunction	0	-0.7782622429302901	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899975	TIDE_dysfunction	1	0.9675210093860934	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899996	TIDE_dysfunction	1	-0.9487108154376612	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900003	TIDE_dysfunction	0	-0.8084200673443339	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900557	TIDE_dysfunction	0	0.47199113279943317	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900590	TIDE_dysfunction	0	-0.48596656630750334	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900595	TIDE_dysfunction	0	-0.7577032539185298	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899979	TIDE_dysfunction	1	-0.3918090079699273	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900579	TIDE_dysfunction	1	2.4073549115433166	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900548	TIDE_dysfunction	1	0.6153383087030595	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900006	TIDE_dysfunction	0	-1.0248696632755148	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900578	TIDE_dysfunction	0	-0.636973211609649	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900012	TIDE_dysfunction	1	-0.6091903869851516	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900576	TIDE_dysfunction	1	0.7840065991756463	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900019	TIDE_dysfunction	0	0.176995887761008	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899997	TIDE_dysfunction	0	-0.8741261995665774	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899983	TIDE_dysfunction	1	0.2619579560101971	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899998	TIDE_dysfunction	0	-0.32143778528724865	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900563	TIDE_dysfunction	0	-0.7525270044579986	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899991	TIDE_dysfunction	0	-0.3648861519704917	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899994	TIDE_dysfunction	0	-0.47890930524503317	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900562	TIDE_dysfunction	1	2.509764194174559	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899985	TIDE_dysfunction	0	1.2959768953123594	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900575	TIDE_dysfunction	0	0.4766215651342939	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900573	TIDE_dysfunction	0	1.0974591082122824	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899980	TIDE_dysfunction	0	-0.7630997892447181	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10899984	TIDE_dysfunction	0	-1.1127046504871574	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900596	TIDE_dysfunction	1	1.270556188942088	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900586	TIDE_dysfunction	0	0.5438646413824789	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900550	TIDE_dysfunction	1	-0.8439978055177991	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900584	TIDE_dysfunction	0	1.1312266272503713	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900566	TIDE_dysfunction	1	0.261452745559943	0.09177369174312673
PHS000452_LIU_LIKE_PRE	SRR10900574	TIDE_dysfunction	0	-0.6921101209201825	0.09177369174312673
GSE145996	Sample_01_MB_1692	TIDE_exclusion	1	-0.6132791576477866	0.010740938205157953
GSE145996	Sample_02_MB_2674	TIDE_exclusion	1	-0.2584626118165946	0.010740938205157953
GSE145996	Sample_03_MB_4103	TIDE_exclusion	1	-0.9160765131755059	0.010740938205157953
GSE145996	Sample_04_MB_2750	TIDE_exclusion	1	-0.8545095245181639	0.010740938205157953
GSE145996	Sample_05_MB_2781	TIDE_exclusion	1	0.4963704752624386	0.010740938205157953
GSE145996	Sample_06_MB_1882	TIDE_exclusion	1	0.8808374537125356	0.010740938205157953
GSE145996	Sample_07_MB_3025	TIDE_exclusion	1	-0.24801101199408454	0.010740938205157953
GSE145996	Sample_08_MB_3178	TIDE_exclusion	1	1.4266897648630739	0.010740938205157953
GSE145996	Sample_10_MB_2786	TIDE_exclusion	0	0.4063770699128947	0.010740938205157953
GSE145996	Sample_11_MB_2855	TIDE_exclusion	0	-2.37253717625895	0.010740938205157953
GSE145996	Sample_12_MB_3316	TIDE_exclusion	0	1.3503105842557244	0.010740938205157953
GSE145996	Sample_13_MB_3432	TIDE_exclusion	0	0.39826628448750817	0.010740938205157953
GSE145996	Sample_14_MB_4117	TIDE_exclusion	0	0.3040243629169029	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842349	TIDE_exclusion	1	1.8256380635864586	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10841996	TIDE_exclusion	1	-0.43632662192121635	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842358	TIDE_exclusion	1	-0.9280702496757868	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842068	TIDE_exclusion	0	-1.86308784589565	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842352	TIDE_exclusion	1	-0.717968755801405	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10841921	TIDE_exclusion	0	0.6169763956698685	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842360	TIDE_exclusion	0	-0.08263612817067804	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842367	TIDE_exclusion	0	1.633082836342281	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842363	TIDE_exclusion	0	-0.6052569802002928	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842364	TIDE_exclusion	1	0.28161565368892233	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842377	TIDE_exclusion	1	0.7761506606200425	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842369	TIDE_exclusion	1	0.4660814759788039	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842378	TIDE_exclusion	1	-0.2621104091667329	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842380	TIDE_exclusion	0	-0.7126396130866726	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842368	TIDE_exclusion	1	0.05419229921452188	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842376	TIDE_exclusion	1	0.22300289500212683	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842379	TIDE_exclusion	0	-0.16551610566752048	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842365	TIDE_exclusion	0	0.8096331625107708	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842371	TIDE_exclusion	1	0.9914234557643186	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842366	TIDE_exclusion	1	0.709963721881728	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842373	TIDE_exclusion	0	-0.888111771569098	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842381	TIDE_exclusion	0	-0.7541295512766895	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10842375	TIDE_exclusion	1	0.4840904230440676	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900559	TIDE_exclusion	0	1.8427000979214094	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900018	TIDE_exclusion	1	-0.2909295709533272	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899986	TIDE_exclusion	1	0.9695966249509739	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900580	TIDE_exclusion	1	0.19212135742469083	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900553	TIDE_exclusion	1	-0.818027308207005	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900014	TIDE_exclusion	1	-0.9306610487435124	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900564	TIDE_exclusion	0	0.08361449125695698	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900558	TIDE_exclusion	1	-0.24271699911003491	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899989	TIDE_exclusion	0	0.1031405652127756	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899967	TIDE_exclusion	0	1.0456406823067739	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900561	TIDE_exclusion	1	-0.6777731352157877	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899978	TIDE_exclusion	1	-0.5708987843069033	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900555	TIDE_exclusion	0	-1.2639480190479095	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899974	TIDE_exclusion	0	-0.3285962490992362	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900569	TIDE_exclusion	0	0.2833892795353973	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900581	TIDE_exclusion	1	-0.239034334926633	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900582	TIDE_exclusion	0	-0.7924694076830593	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900000	TIDE_exclusion	1	0.19292008780409287	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900572	TIDE_exclusion	1	0.21606416354476854	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900015	TIDE_exclusion	0	0.12171683227618706	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900570	TIDE_exclusion	1	-2.7627757629159357	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899981	TIDE_exclusion	1	0.8005242224478027	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900011	TIDE_exclusion	0	0.24577816088085883	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900547	TIDE_exclusion	1	0.6664224137121031	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899988	TIDE_exclusion	1	0.04727861881557063	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899976	TIDE_exclusion	0	-0.2654437327570224	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899982	TIDE_exclusion	1	0.6652194026031368	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900020	TIDE_exclusion	0	-1.2518651001635606	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900008	TIDE_exclusion	1	0.2780166777899262	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900591	TIDE_exclusion	1	0.44875836708360095	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900556	TIDE_exclusion	1	0.33520924382716133	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900016	TIDE_exclusion	0	-1.4947679390102013	0.010740938205157953
