endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	103	0.5731060606060606	0.5715909090909091	0.0015151515151514694	0.0021825098892282006	-0.06727517522160378	0.07613717777320717	0.962	0.962	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	103	0.5731060606060606	0.4363636363636364	0.13674242424242422	0.13606754257989181	-0.024139876880984974	0.2929416240491469	0.102	0.408	point_estimate_only
strict_recist	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	103	0.5731060606060606	0.4181818181818182	0.1549242424242424	0.15403421532640144	-0.008803016786959711	0.3099549244985351	0.06533333333333333	0.408	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	13	0.575	0.45000000000000007	0.12499999999999989	0.12789941354570614	-0.25000000000000006	0.5254861111111104	0.5557782231128925	0.9752839011356046	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	13	0.575	0.47500000000000003	0.09999999999999992	0.10049783308801345	-0.19444444444444442	0.39999999999999997	0.5464261857047428	0.9752839011356046	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	13	0.575	0.5000000000000001	0.07499999999999984	0.07706279562491987	-0.273125	0.4166666666666667	0.6953907815631263	0.9752839011356046	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	13	0.575	0.625	-0.050000000000000044	-0.052013237634480125	-0.3681250000000001	0.23809523809523814	0.8122912491649966	0.9752839011356046	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	13	0.575	0.525	0.04999999999999993	0.053049533410254854	-0.39999999999999997	0.5	0.8463593854375417	0.9752839011356046	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	13	0.575	0.675	-0.10000000000000009	-0.10128029025824617	-0.33625	0.1428571428571429	0.46693386773547096	0.9752839011356046	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	13	0.575	0.6	-0.025000000000000022	-0.022375860426962636	-0.375	0.2857142857142858	0.9752839011356046	0.9752839011356046	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	13	0.575	0.55	0.02499999999999991	0.02683442883843685	-0.49999999999999994	0.5	0.9225116900467601	0.9752839011356046	point_estimate_only
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.08536423761423761	-0.40020408163265314	0.20833333333333326	0.634	0.7466666666666667	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.8333333333333334	0.9166666666666667	-0.08333333333333337	-0.08163450438450438	-0.37777777777777777	0.18186456400742138	0.642	0.7466666666666667	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.08027923815602388	-0.29999999999999993	0.08333333333333337	0.47533333333333333	0.7466666666666667	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.8333333333333334	0.8541666666666667	-0.02083333333333337	-0.016799378333306903	-0.2666666666666666	0.22949810606060733	0.9513333333333334	0.9513333333333334	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.0844534951820666	-0.41666666666666663	0.20408163265306123	0.6533333333333333	0.7466666666666667	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.8333333333333334	0.6041666666666666	0.22916666666666674	0.229431296415225	0.04081632653061229	0.48888888888888893	0.032	0.08533333333333333	point_estimate_only
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.8333333333333334	0.29166666666666663	0.5416666666666667	0.5347535313892456	0.21212121212121215	0.8333333333333334	0.005333333333333333	0.021333333333333333	FDR_supported
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.8333333333333334	0.2708333333333333	0.5625	0.5579886519565092	0.22498724489795915	0.85	0.0013333333333333333	0.010666666666666666	FDR_supported
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	49	0.5862068965517241	0.5775862068965517	0.008620689655172376	0.0094231667535349	-0.07654042386185246	0.09015538033395198	0.8186666666666667	0.92	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	49	0.5862068965517241	0.6241379310344828	-0.037931034482758696	-0.03836168268977866	-0.14736842105263154	0.0607880033733925	0.4786666666666667	0.7690666666666667	not_superior
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	49	0.5862068965517241	0.5827586206896551	0.0034482758620689724	0.0036669476235600793	-0.05147549019607836	0.06000501672240809	0.92	0.92	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	49	0.5862068965517241	0.5810344827586207	0.005172413793103403	0.005421661264861398	-0.05853302042160739	0.0698243243243243	0.8753333333333333	0.92	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	49	0.5862068965517241	0.5103448275862069	0.07586206896551717	0.07638170350561356	-0.022729266347687488	0.17452416320063388	0.13733333333333334	0.7690666666666667	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	49	0.5862068965517241	0.5517241379310345	0.03448275862068961	0.03494226877238747	-0.05615729665071776	0.13435664038342615	0.4806666666666667	0.7690666666666667	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	49	0.5862068965517241	0.48103448275862065	0.10517241379310344	0.10805927378226539	-0.18060450038138826	0.38277746879248564	0.44733333333333336	0.7690666666666667	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	49	0.5862068965517241	0.4327586206896552	0.15344827586206888	0.15608938123118224	-0.14041353383458643	0.4377208540252019	0.2806666666666667	0.7690666666666667	point_estimate_only
