endpoint	cohort	analysis_type	model_name	n_samples	n_responders	n_nonresponders	threshold_source	threshold_training_cohorts	threshold	training_AUROC	training_balanced_accuracy	platform	treatment	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIG	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3860294648204638	0.659660107334526	0.6261180679785331		anti-PD-1	0.5791666666666667	0.6024989147076832	0.5255681818181819	0.5145631067961165	0.053857144883514015	0.5689655172413793	0.6875	0.36363636363636365	0.4852941176470588	0.5714285714285714	0.26396773085554165	0.1542976513928761	0.31577743450495077	-0.1261704383467341
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_dysfunction	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3990651466332713	0.6493738819320214	0.6473613595706619		anti-PD-1	0.5606060606060606	0.6003731174219152	0.5475378787878787	0.5436893203883495	0.09540154639193336	0.5523809523809524	0.6041666666666666	0.4909090909090909	0.5087719298245614	0.5869565217391305	0.2588518544721214	0.12175216748799246	0.3635334259174556	-0.12093537348547656
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	APM	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4005420416412531	0.6851520572450804	0.6473613595706619		anti-PD-1	0.5696969696969697	0.566161482405769	0.5138257575757577	0.5048543689320388	0.028587252659173733	0.5486725663716814	0.6458333333333334	0.38181818181818183	0.47692307692307695	0.5526315789473685	0.2676464034996014	0.16554714730569123	0.30579845065580485	-0.1293969793465487
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CYT	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3864007260881845	0.6113595706618963	0.6088998211091234		anti-PD-1	0.5715909090909091	0.6086290095945454	0.5346590909090909	0.5242718446601942	0.07252044737313997	0.5739130434782609	0.6875	0.38181818181818183	0.4925373134328358	0.5833333333333334	0.2624459761387187	0.14441527515927224	0.325990727767463	-0.12577613664284154
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IPRES	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41930234370001435	0.5514311270125223	0.5623881932021466		anti-PD-1	0.4363636363636364	0.44237328095014145	0.44886363636363635	0.4368932038834951	-0.10933414441871907	0.5084745762711864	0.625	0.2727272727272727	0.42857142857142855	0.45454545454545453	0.30783226261441876	0.2431606577593945	-0.1442118600058194	-0.13523394928296179
strict_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_exclusion	103	48	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.23406088920772186	0.5442754919499105	0.5749105545617174		anti-PD-1	0.4181818181818182	0.42378747905105	0.5128787878787878	0.4854368932038835	0.04339757626049074	0.624113475177305	0.9166666666666666	0.10909090909090909	0.4731182795698925	0.6	0.3211556401480589	0.2661560052953239	-0.24617652022528816	-0.13380267034881022
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39077794189971365	0.7101967799642218	0.7010286225402504		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7619047619047619	0.9301116483889595	0.6666666666666666	0.6666666666666666	0.2820380374088831	0.7567567567567568	0.6666666666666666	0.6666666666666666	0.875	0.36363636363636365	0.24642802828507657	0.24683342213239862	0.4511975993963195	1.4411576478609174
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IFNG	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5789564200513021	0.6627906976744187	0.6388640429338104		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8650793650793651	0.961182946862956	0.8095238095238095	0.7037037037037037	0.5150787536377127	0.7647058823529411	0.6190476190476191	1.0	1.0	0.42857142857142855	0.1945509303322299	0.28012230460765614	1.9239797261318259	1.9593777808995747
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CXCL9	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3421428491506041	0.6601073345259392	0.651386404293381		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8571428571428572	0.956681228301135	0.7380952380952381	0.7777777777777778	0.43355498476206	0.85	0.8095238095238095	0.6666666666666666	0.8947368421052632	0.5	0.19548637486743875	0.27059318048994935	1.8089336731771546	1.8394842785764405
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIG	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3860294648204638	0.659660107334526	0.6261180679785331		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8571428571428572	0.9567253368536468	0.7142857142857142	0.7407407407407407	0.37796447300922725	0.8205128205128205	0.7619047619047619	0.6666666666666666	0.8888888888888888	0.4444444444444444	0.19978546105606454	0.2651227069211984	1.6068719472493804	1.7249813209937035
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_dysfunction	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3990651466332713	0.6493738819320214	0.6473613595706619		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.6349206349206349	0.8738542682723789	0.5833333333333333	0.6296296296296297	0.14348601079588788	0.7368421052631579	0.6666666666666666	0.5	0.8235294117647058	0.3	0.2454957405892062	0.28002791524323406	0.6214414808929665	1.293213685882308
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	APM	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4005420416412531	0.6851520572450804	0.6473613595706619		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8412698412698413	0.951321508655701	0.7380952380952381	0.7777777777777778	0.43355498476206	0.85	0.8095238095238095	0.6666666666666666	0.8947368421052632	0.5	0.18886464107434722	0.26241005421664826	1.5302756069712165	1.5356878649348733
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CYT	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3864007260881845	0.6113595706618963	0.6088998211091234		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7698412698412699	0.9129320785369477	0.6666666666666666	0.6666666666666666	0.2820380374088831	0.7567567567567568	0.6666666666666666	0.6666666666666666	0.875	0.36363636363636365	0.2211503970363021	0.3040541953946766	1.1545550187673117	1.5048839827585738
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IPRES	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41930234370001435	0.5514311270125223	0.5623881932021466		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.39682539682539686	0.7579995416970207	0.45238095238095233	0.5185185185185185	-0.08058229640253803	0.6486486486486487	0.5714285714285714	0.3333333333333333	0.75	0.18181818181818182	0.3251721347415505	0.3655913745114419	-0.41059206824998945	1.2492725474798152
strict_recist	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_exclusion	27	21	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.23406088920772186	0.5442754919499105	0.5749105545617174		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.30158730158730157	0.7047508482571364	0.42857142857142855	0.6666666666666666	-0.1889822365046136	0.8	0.8571428571428571	0.0	0.75	0.0	0.34666434138060365	0.37459803477332393	-0.8070379712062385	1.379117115843631
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39077794189971365	0.7101967799642218	0.7010286225402504	NanoString_nCounter_immune_panel		0.5862068965517241	0.6096389324156446	0.5241379310344827	0.5102040816326531	0.04794633014853841	0.5	0.6	0.4482758620689655	0.42857142857142855	0.6190476190476191	0.31410615700928063	0.3035054909225262	0.1515502264239584	-0.374525241500465
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	IFNG	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5789564200513021	0.6627906976744187	0.6388640429338104	NanoString_nCounter_immune_panel		0.5775862068965517	0.5701299383688246	0.5103448275862069	0.5306122448979592	0.02087035428161895	0.41025641025641024	0.4	0.6206896551724138	0.42105263157894735	0.6	0.268160491720944	0.1952373289565708	0.2690096550631239	-0.378195205257908
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	CXCL9	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3421428491506041	0.6601073345259392	0.651386404293381	NanoString_nCounter_immune_panel		0.6241379310344828	0.5736470610107911	0.5896551724137931	0.5510204081632653	0.19122041415175975	0.5925925925925926	0.8	0.3793103448275862	0.47058823529411764	0.7333333333333333	0.2460408562657502	0.18086374632522287	0.46640370116301616	-0.3800768803517662
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIG	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3860294648204638	0.659660107334526	0.6261180679785331	NanoString_nCounter_immune_panel		0.5827586206896551	0.5703490757106922	0.5646551724137931	0.5306122448979592	0.13552839816239234	0.5660377358490566	0.75	0.3793103448275862	0.45454545454545453	0.6875	0.2658225862775407	0.18652982588416295	0.2925688194805524	-0.36990460672313374
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_dysfunction	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3990651466332713	0.6493738819320214	0.6473613595706619	NanoString_nCounter_immune_panel		0.5810344827586207	0.607491679646573	0.5224137931034483	0.4897959183673469	0.04698317802962934	0.5283018867924528	0.7	0.3448275862068966	0.42424242424242425	0.625	0.2669894912352379	0.20244370065881967	0.2709344310876529	-0.37795291137738835
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	APM	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4005420416412531	0.6851520572450804	0.6473613595706619	NanoString_nCounter_immune_panel		0.5103448275862069	0.44800114976067873	0.4879310344827586	0.4489795918367347	-0.02626128657194451	0.509090909090909	0.7	0.27586206896551724	0.4	0.5714285714285714	0.29922719819901716	0.21721391061458423	-0.05549581573561302	-0.3690552448883623
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	CYT	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3864007260881845	0.6113595706618963	0.6088998211091234	NanoString_nCounter_immune_panel		0.5517241379310345	0.5574022335100072	0.539655172413793	0.5102040816326531	0.08189254821003347	0.5384615384615384	0.7	0.3793103448275862	0.4375	0.6470588235294118	0.2715817992671174	0.20211393488039167	0.2296539206737429	-0.36020860848747105
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	IPRES	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41930234370001435	0.5514311270125223	0.5623881932021466	NanoString_nCounter_immune_panel		0.48103448275862065	0.4134526349196965	0.506896551724138	0.4897959183673469	0.013793103448275862	0.4897959183673469	0.6	0.41379310344827586	0.41379310344827586	0.6	0.2913989217985343	0.21001619545197628	-0.08183237836490788	-0.37694032279811185
strict_recist	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_exclusion	49	20	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.23406088920772186	0.5442754919499105	0.5749105545617174	NanoString_nCounter_immune_panel		0.4327586206896552	0.38586778346125555	0.5189655172413793	0.4489795918367347	0.05687204319328977	0.5714285714285714	0.9	0.13793103448275862	0.4186046511627907	0.6666666666666666	0.299116424386678	0.22992459033276993	-0.11428832170546899	-0.3798906570482491
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39077794189971365	0.7101967799642218	0.7010286225402504	NanoString_nCounter		0.8333333333333334	0.7996031746031745	0.75	0.7142857142857143	0.5477225575051661	0.75	1.0	0.5	0.6	1.0	0.17351551055884698	0.14927181854823562	0.9923083082214231	-0.3392401994459199
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	IFNG	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5789564200513021	0.6627906976744187	0.6388640429338104	NanoString_nCounter		0.9166666666666666	0.8734126984126983	0.7708333333333333	0.7857142857142857	0.5594309277855158	0.7272727272727273	0.6666666666666666	0.875	0.8	0.7777777777777778	0.14585528551807178	0.1310879220362306	3.146781121404156	-0.9451211400111822
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	CXCL9	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3421428491506041	0.6601073345259392	0.651386404293381	NanoString_nCounter		0.9166666666666667	0.8734126984126983	0.8125	0.7857142857142857	0.6454972243679028	0.8	1.0	0.625	0.6666666666666666	1.0	0.15024298353412993	0.2570922831706312	2.3030639390727696	-0.11817834144431406
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIG	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3860294648204638	0.659660107334526	0.6261180679785331	NanoString_nCounter		0.9166666666666666	0.9107142857142856	0.8125	0.7857142857142857	0.6454972243679028	0.8	1.0	0.625	0.6666666666666666	1.0	0.15333418459975376	0.3109891064203174	3.134738279432605	-0.080698337382624
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_dysfunction	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3990651466332713	0.6493738819320214	0.6473613595706619	NanoString_nCounter		0.8541666666666667	0.8708333333333333	0.6666666666666667	0.6428571428571429	0.34426518632954817	0.6666666666666666	0.8333333333333334	0.5	0.5555555555555556	0.8	0.15896259276939792	0.18450047947970133	1.853343119149419	-0.4369084273814333
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	APM	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4005420416412531	0.6851520572450804	0.6473613595706619	NanoString_nCounter		0.9166666666666666	0.8734126984126983	0.75	0.7142857142857143	0.5477225575051661	0.75	1.0	0.5	0.6	1.0	0.1684387890681282	0.23526631009067123	5.017920590410772	-1.8268055598134905
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	CYT	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3864007260881845	0.6113595706618963	0.6088998211091234	NanoString_nCounter		0.6041666666666666	0.5427609427609428	0.5208333333333333	0.5	0.04303314829119352	0.5333333333333333	0.6666666666666666	0.375	0.4444444444444444	0.6	0.24431650099153548	0.1850184926916055	0.5276483063857845	-0.235787729959606
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	IPRES	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41930234370001435	0.5514311270125223	0.5623881932021466	NanoString_nCounter		0.29166666666666663	0.3895895770895771	0.2708333333333333	0.2857142857142857	-0.4583333333333333	0.16666666666666666	0.16666666666666666	0.375	0.16666666666666666	0.375	0.3349824851337283	0.3095904694636532	-0.4838210921617882	-0.36051895454375155
strict_recist	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_exclusion	14	6	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.23406088920772186	0.5442754919499105	0.5749105545617174	NanoString_nCounter		0.2708333333333333	0.35075757575757577	0.5416666666666667	0.5	0.10050378152592121	0.5882352941176471	0.8333333333333334	0.25	0.45454545454545453	0.6666666666666666	0.37524018541677107	0.4163872591284103	-1.080449403648837	-0.7566188093286377
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4235040555983421	0.6428994082840236	0.6423076923076922		Nivo;PEM;Pem	0.6222222222222222	0.817977392977393	0.5222222222222221	0.5	0.04303314829119352	0.5333333333333333	0.4444444444444444	0.6	0.6666666666666666	0.375	0.29686227218127736	0.356143538977441	0.358108263163043	0.709299100497681
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	IFNG	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.6123575800892497	0.6038461538461539	0.5903846153846154		Nivo;PEM;Pem	0.4888888888888889	0.7301485551485551	0.5666666666666667	0.5	0.1414213562373095	0.46153846153846156	0.3333333333333333	0.8	0.75	0.4	0.2844798586883495	0.222427119854625	0.17429430673958335	0.5925636784117406
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	CXCL9	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35769416755927325	0.6091715976331361	0.6000000000000001		Nivo;PEM;Pem	0.5111111111111111	0.7271783771783773	0.48888888888888893	0.5714285714285714	-0.025949964805384102	0.7	0.7777777777777778	0.2	0.6363636363636364	0.3333333333333333	0.28256325902266793	0.4109669986461579	0.15357303995499075	0.5914027878563769
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	TIG	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.726430698307843	0.5973372781065088	0.5807692307692307		Nivo;PEM;Pem	0.5555555555555556	0.7833231583231584	0.6111111111111112	0.5	0.3042903097250923	0.36363636363636365	0.2222222222222222	1.0	1.0	0.4166666666666667	0.2634173721933381	0.3042868998802187	0.4340890798916909	0.6193190614890683
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	TIDE_dysfunction	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.5985207100591717	0.5884615384615385		Nivo;PEM;Pem	0.6666666666666666	0.8300705467372136	0.5777777777777777	0.5714285714285714	0.14907119849998599	0.625	0.5555555555555556	0.6	0.7142857142857143	0.42857142857142855	0.22841381528103044	0.23604031981327533	1.2259626001234099	0.8472081797697094
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	APM	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4437879682456123	0.6529585798816568	0.6403846153846153		Nivo;PEM;Pem	0.5111111111111111	0.7484746734746734	0.4777777777777778	0.5	-0.04303314829119352	0.5882352941176471	0.5555555555555556	0.4	0.625	0.3333333333333333	0.3084870826752378	0.28828094689988304	-0.13811538981256974	0.590516230276068
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	CYT	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3430597198586355	0.5603550295857989	0.576923076923077		Nivo;PEM;Pem	0.7111111111111111	0.8689033189033191	0.5333333333333333	0.5714285714285714	0.06666666666666667	0.6666666666666666	0.6666666666666666	0.4	0.6666666666666666	0.4	0.21699610038382305	0.28153921401601273	1.2593121295782537	0.8592851473016103
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	IPRES	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.2582760910167815	0.5242603550295859	0.5576923076923077		Nivo;PEM;Pem	0.5555555555555555	0.7438450438450439	0.3888888888888889	0.5	-0.3042903097250923	0.6666666666666666	0.7777777777777778	0.0	0.5833333333333334	0.0	0.2601188898984716	0.19318238522324793	0.40065870254273495	0.6123810619181707
clinical_benefit	GSE145996	locked_external_melanoma_pd1_recist	TIDE_exclusion	14	9	5	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3053866280652161	0.5325443786982249	0.5538461538461539		Nivo;PEM;Pem	0.5777777777777777	0.705892255892256	0.48888888888888893	0.5714285714285714	-0.025949964805384102	0.7	0.7777777777777778	0.2	0.6363636363636364	0.3333333333333333	0.2685549056188831	0.35718809154906245	0.11033614795623463	0.5895812796908624
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4235040555983421	0.6428994082840236	0.6423076923076922		anti-PD-1	0.5829201101928375	0.6495006794445877	0.5727272727272728	0.5702479338842975	0.14497607525854994	0.5806451612903226	0.5454545454545454	0.6	0.6206896551724138	0.5238095238095238	0.3157488559539248	0.26588217126059954	0.16268563308084583	0.18953486190271268
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IFNG	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.6123575800892497	0.6038461538461539	0.5903846153846154		anti-PD-1	0.5931129476584023	0.6722498200010829	0.5757575757575758	0.5619834710743802	0.15762599747031963	0.5137614678899083	0.42424242424242425	0.7272727272727273	0.6511627906976745	0.5128205128205128	0.2594745302581165	0.1128446711143514	0.36448367339912213	0.1890307536539001
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CXCL9	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35769416755927325	0.6091715976331361	0.6000000000000001		anti-PD-1	0.6134986225895317	0.6993616082716241	0.5287878787878788	0.5454545454545454	0.0617677994118028	0.6308724832214765	0.7121212121212122	0.34545454545454546	0.5662650602409639	0.5	0.2540360847869778	0.1272085131743121	0.4125189521739901	0.19049499189743324
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIG	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.726430698307843	0.5973372781065088	0.5807692307692307		anti-PD-1	0.5895316804407713	0.6695584874641041	0.5681818181818181	0.5371900826446281	0.1828000043330372	0.3488372093023256	0.22727272727272727	0.9090909090909091	0.75	0.49504950495049505	0.2614991285460713	0.13855092541923766	0.3518085604556599	0.18912512437816464
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_dysfunction	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.5985207100591717	0.5884615384615385		anti-PD-1	0.5826446280991736	0.6730479023803051	0.5575757575757576	0.5619834710743802	0.11534232143838787	0.6015037593984962	0.6060606060606061	0.509090909090909	0.5970149253731343	0.5185185185185185	0.2571423890933093	0.14012966531928828	0.4109411562317577	0.19582508287408115
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	APM	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4437879682456123	0.6529585798816568	0.6403846153846153		anti-PD-1	0.5738292011019285	0.6320376005000717	0.5303030303030303	0.5371900826446281	0.06111323313521409	0.5882352941176471	0.6060606060606061	0.45454545454545453	0.5714285714285714	0.49019607843137253	0.2645522000624358	0.16033085244304054	0.3378243665172499	0.1872743468793571
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	CYT	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3430597198586355	0.5603550295857989	0.576923076923077		anti-PD-1	0.5892561983471074	0.672631437396336	0.5772727272727273	0.5950413223140496	0.16832508230603463	0.6754966887417219	0.7727272727272727	0.38181818181818183	0.6	0.5833333333333334	0.2584951733812847	0.15270829996532376	0.3761303527192846	0.19077975447294046
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	IPRES	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.2582760910167815	0.5242603550295859	0.5576923076923077		anti-PD-1	0.43443526170798896	0.5139679878359975	0.5196969696969697	0.5537190082644629	0.059522911044431914	0.686046511627907	0.8939393939393939	0.14545454545454545	0.5566037735849056	0.5333333333333333	0.3080681796093693	0.23976576943262953	-0.14511661697246325	0.18313345983237667
clinical_benefit	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	TIDE_exclusion	121	66	55	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3053866280652161	0.5325443786982249	0.5538461538461539		anti-PD-1	0.4206611570247934	0.5032286686295545	0.49090909090909096	0.5206611570247934	-0.023904572186687872	0.6506024096385542	0.8181818181818182	0.16363636363636364	0.54	0.42857142857142855	0.32083430652399253	0.2542450681214396	-0.24105435515437443	0.18481724316082004
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4235040555983421	0.6428994082840236	0.6423076923076922		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7243589743589743	0.9306875382508506	0.6217948717948718	0.59375	0.1905246652387925	0.6976744186046512	0.5769230769230769	0.6666666666666666	0.8823529411764706	0.26666666666666666	0.2906512785620634	0.30807693921444146	0.3829520519780071	1.6848977339914788
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IFNG	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.6123575800892497	0.6038461538461539	0.5903846153846154		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8269230769230769	0.9558947737509909	0.7115384615384616	0.53125	0.3476767476825577	0.5945945945945946	0.4230769230769231	1.0	1.0	0.2857142857142857	0.22928651759751267	0.32923206792529086	1.8159583970993591	2.29262758216952
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CXCL9	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35769416755927325	0.6091715976331361	0.6000000000000001		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8205128205128205	0.9527867219788586	0.6794871794871795	0.6875	0.28941438070815306	0.782608695652174	0.6923076923076923	0.6666666666666666	0.9	0.3333333333333333	0.23172879395187668	0.3285518190442129	1.5950384441822458	2.129697432337697
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIG	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.726430698307843	0.5973372781065088	0.5807692307692307		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.8205128205128205	0.9521090426750181	0.6153846153846154	0.375	0.23076923076923078	0.375	0.23076923076923078	1.0	1.0	0.23076923076923078	0.235460140979593	0.31644363147140897	1.3966858859352052	1.9993668045713158
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_dysfunction	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.5985207100591717	0.5884615384615385		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.5897435897435896	0.8766987083485616	0.5384615384615384	0.5625	0.060522753266880246	0.6818181818181818	0.5769230769230769	0.5	0.8333333333333334	0.21428571428571427	0.27326271545733405	0.33243696043793536	0.4527956108537933	1.5290440040330864
