endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6086626139817629	0.5946928273689654	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.2420582171991025	0.09438918613559862	0.6171456279703401	-0.21645132143288978	0.462248031330117	103	47	56	0.4563106796116505	0.13838214775731494
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.8644345238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15165235299390686	0.20960944803245626	1.1136005898014458	0.2479738249363942	0.462248031330117	13	8	5	0.6153846153846154	0.24904990842490837
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.626860119047619	0.6012615328802011	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.2651800223291237	0.18791670040944353	0.09385114338160219	-0.19970297742833323	0.462248031330117	104	48	56	0.46153846153846156	0.13972307134173956
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6109422492401216	0.5940639831294382	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.24474383086526436	0.13629918157360665	0.5679340108533772	-0.24329326303458007	0.46289950716290806	103	47	56	0.4563106796116505	0.1377533035177877
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6109422492401216	0.5940639831294382	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.24474383086526436	0.13629918157360665	0.5679340108533772	-0.24329326303458007	0.46289950716290806	103	47	56	0.4563106796116505	0.1377533035177877
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.14995606746890172	0.2068073908511425	1.0412899960035105	0.20978312154783457	0.46289950716290806	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6242559523809523	0.5972412170261148	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.26651612594280977	0.1739901127362998	0.09497332740253993	-0.20147315625572274	0.46289950716290806	104	48	56	0.46153846153846156	0.1357027554876532
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6105623100303952	0.5950051858204547	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.24782730237984835	0.13921874643740936	0.5224581334769491	-0.26617581342318497	0.4635506982842402	103	47	56	0.4563106796116505	0.1386945062088042
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6105623100303952	0.5950051858204547	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.24782730237984835	0.13921874643740936	0.5224581334769491	-0.26617581342318497	0.4635506982842402	103	47	56	0.4563106796116505	0.1386945062088042
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.14862706217454322	0.20396155152637072	0.9585012625422575	0.17639079522687834	0.4635506982842402	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6220238095238095	0.5927493003820736	0.5684523809523809	0.5480769230769231	0.15971644554552736	0.6299212598425197	0.8333333333333334	0.30357142857142855	0.5063291139240507	0.68	0.2679178423941128	0.16759592933369416	0.0961981015013538	-0.20355712079862145	0.4635506982842402	104	48	56	0.46153846153846156	0.13121083884361207
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6094224924012158	0.5847920264690093	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2513113299270535	0.12283910193943698	0.48041763684061634	-0.28559486280302504	0.4642016048807121	103	47	56	0.4563106796116505	0.1284813468573588
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6094224924012158	0.5847920264690093	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2513113299270535	0.12283910193943698	0.48041763684061634	-0.28559486280302504	0.4642016048807121	103	47	56	0.4563106796116505	0.1284813468573588
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.14768338826648855	0.2010708958342797	0.856439522276095	0.14735200345105398	0.4642016048807121	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6220238095238095	0.5919113571728845	0.5684523809523809	0.5480769230769231	0.15971644554552736	0.6299212598425197	0.8333333333333334	0.30357142857142855	0.5063291139240507	0.68	0.2693865266122026	0.16910008595169776	0.09824164687376567	-0.2066663466183587	0.4642016048807121	104	48	56	0.46153846153846156	0.1303728956344229
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6067629179331306	0.5750551694242544	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.25519863010458926	0.13484804887568858	0.44144190500624214	-0.3019118718411429	0.49192648664284383	103	47	56	0.4563106796116505	0.11874448981260388
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6067629179331306	0.5750551694242544	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.25519863010458926	0.13484804887568858	0.44144190500624214	-0.3019118718411429	0.49192648664284383	103	47	56	0.4563106796116505	0.11874448981260388
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14728756629176953	0.20261196226815464	0.8487346662728924	0.1598236490274859	0.49192648664284383	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6194196428571428	0.5888251357781547	0.5833333333333333	0.5673076923076923	0.181644020015427	0.628099173553719	0.7916666666666666	0.375	0.5205479452054794	0.6774193548387096	0.27044122500258694	0.16354959580412923	0.10011846640965212	-0.20942359142404512	0.49192648664284383	104	48	56	0.46153846153846156	0.1272866742396931
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6060030395136777	0.5711479612993007	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.2594919380636384	0.16260742327134303	0.4051054657808189	-0.3154584613605948	0.4965322182763671	103	47	56	0.4563106796116505	0.11483728168765017
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6060030395136777	0.5711479612993007	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.2594919380636384	0.16260742327134303	0.4051054657808189	-0.3154584613605948	0.4965322182763671	103	47	56	0.4563106796116505	0.11483728168765017
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14716633434373694	0.22032488035807807	0.8592144565307827	0.18987305991858555	0.4965322182763671	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6201636904761905	0.5883598332223541	0.6011904761904762	0.5865384615384616	0.21676947371685804	0.6386554621848739	0.7916666666666666	0.4107142857142857	0.5352112676056338	0.696969696969697	0.270063477085346	0.16420580158041256	0.09350629106153346	-0.2023423663730533	0.4965322182763671	104	48	56	0.46153846153846156	0.12682137168389251
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6056231003039514	0.5695592908398605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26419400765002005	0.18056306891896015	0.36993925005302813	-0.3268616090438664	0.5017440077510676	103	47	56	0.4563106796116505	0.11324861122820995
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6056231003039514	0.5695592908398605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26419400765002005	0.18056306891896015	0.36993925005302813	-0.3268616090438664	0.5017440077510676	103	47	56	0.4563106796116505	0.11324861122820995
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14722305918401696	0.2225383811547534	0.858356321727364	0.22090661165908712	0.5017440077510676	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6201636904761904	0.5816060230776786	0.6086309523809524	0.5961538461538461	0.22766302818855724	0.6379310344827587	0.7708333333333334	0.44642857142857145	0.5441176470588235	0.6944444444444444	0.2697661824867026	0.16662653766444352	0.09011595648530282	-0.19810324435563356	0.5017440077510676	104	48	56	0.46153846153846156	0.12006756153921705
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6033434650455927	0.5662587368373712	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26930761154656147	0.16451947583887788	0.3358239706195764	-0.33532569831314335	0.5075618129506353	103	47	56	0.4563106796116505	0.10994805722572065
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6033434650455927	0.5662587368373712	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26930761154656147	0.16451947583887788	0.3358239706195764	-0.33532569831314335	0.5075618129506353	103	47	56	0.4563106796116505	0.10994805722572065
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14744232474610297	0.22468683585133442	0.8500682218556895	0.2530057980702479	0.5075618129506353	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6175595238095237	0.5762391162802083	0.5982142857142857	0.5865384615384616	0.20454130711120003	0.6260869565217392	0.75	0.44642857142857145	0.5373134328358209	0.6756756756756757	0.2695467182952565	0.15560535240354664	0.08790455328203682	-0.1948390891207807	0.5075618129506353	104	48	56	0.46153846153846156	0.11470065474174673
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6025835866261398	0.5646193539058243	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.27483554141669286	0.1729611612626894	0.2996799826526418	-0.3399954285438005	0.5133770789508887	103	47	56	0.4563106796116505	0.10830867429417379
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6025835866261398	0.5646193539058243	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.27483554141669286	0.1729611612626894	0.2996799826526418	-0.3399954285438005	0.5133770789508887	103	47	56	0.4563106796116505	0.10830867429417379
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14781004010081472	0.21087547435770435	0.8365174608343852	0.28606703972399666	0.5133770789508887	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6171874999999999	0.5746186100029661	0.6071428571428572	0.5961538461538461	0.22184215999396067	0.631578947368421	0.75	0.4642857142857143	0.5454545454545454	0.6842105263157895	0.2694025481495376	0.1488575107000465	0.08673296597130849	-0.19201947597502414	0.5133770789508887	104	48	56	0.46153846153846156	0.11308014846450454
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6025835866261399	0.5649989661970475	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28078060804927607	0.18490710772445473	0.23874805009209965	-0.32776769415804924	0.519189807413827	103	47	56	0.4563106796116505	0.10868828658539698
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6025835866261399	0.5649989661970475	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28078060804927607	0.18490710772445473	0.23874805009209965	-0.32776769415804924	0.519189807413827	103	47	56	0.4563106796116505	0.10868828658539698
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.8644345238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14831331447746626	0.20981854461675434	0.8175819600346877	0.31986731453224854	0.519189807413827	13	8	5	0.6153846153846154	0.24904990842490837
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6164434523809523	0.5731437352604599	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2694171308526106	0.13882240201243293	0.17630558522754297	-0.22849095140970196	0.519189807413827	104	48	56	0.46153846153846156	0.11160527372199835
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.8375	0.8674107142857143	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14894034536907066	0.2087913626373627	0.7922473179325066	0.3554840627194361	0.5252083333333333	13	8	5	0.6153846153846154	0.25202609890109884
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15510437988651582	0.1902658410798288	1.7463116026261745	1.0170067425169236	0.3746128940154562	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6356382978723404	0.625538407984602	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23641620436721184	0.07816347654736484	0.5110015921511724	-0.1444442408454835	0.3803157580691663	103	47	56	0.4563106796116505	0.16922772837295152
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6356382978723404	0.625538407984602	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23641620436721184	0.07816347654736484	0.5110015921511724	-0.1444442408454835	0.3803157580691663	103	47	56	0.4563106796116505	0.16922772837295152
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15232925031763903	0.20691117980768658	1.6862611442434676	0.9260926378235281	0.3803157580691663	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6290922619047619	0.6285800600139064	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25644534698193056	0.15521297886908683	0.08548310711514312	-0.19019346915658378	0.3803157580691663	104	48	56	0.46153846153846156	0.16704159847544486
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6344984802431611	0.6240414031747935	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23742194218699997	0.09551496068088228	0.5383590368738415	-0.16359888290584856	0.386024965686896	103	47	56	0.4563106796116505	0.167730723563143
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6344984802431611	0.6240414031747935	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23742194218699997	0.09551496068088228	0.5383590368738415	-0.16359888290584856	0.386024965686896	103	47	56	0.4563106796116505	0.167730723563143
