endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6105623100303952	0.5950051858204547	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.24782730237984835	0.13921874643740936	0.5224581334769491	-0.26617581342318497	0.4635506982842402	103	47	56	0.4563106796116505	0.1386945062088042
strict_recist	strict_cbio_liu_plus_gse145996	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6491803278688525	0.6419879186249988	0.6230998509687034	0.6120689655172413	0.27007687531466645	0.6715328467153284	0.8363636363636363	0.4098360655737705	0.5609756097560976	0.7352941176470589	0.23671003408097793	0.11797358852483361	0.6445266181249409	-0.24030956979350857	0.4635506982842402	116	55	61	0.47413793103448276	0.16784998759051606
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6220238095238095	0.5927493003820736	0.5684523809523809	0.5480769230769231	0.15971644554552736	0.6299212598425197	0.8333333333333334	0.30357142857142855	0.5063291139240507	0.68	0.2679178423941128	0.16759592933369416	0.0961981015013538	-0.20355712079862145	0.4635506982842402	104	48	56	0.46153846153846156	0.13121083884361207
strict_recist	cbio_liu_dfci_only	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6094224924012158	0.5847920264690093	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2513113299270535	0.12283910193943698	0.48041763684061634	-0.28559486280302504	0.4642016048807121	103	47	56	0.4563106796116505	0.1284813468573588
strict_recist	strict_cbio_liu_plus_gse145996	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6476900149031296	0.6366552652773113	0.6076005961251862	0.5948275862068966	0.24540368641113366	0.6666666666666666	0.8545454545454545	0.36065573770491804	0.5465116279069767	0.7333333333333333	0.2396978537064729	0.09989565674455309	0.5839975292339629	-0.2635214030454931	0.4642016048807121	116	55	61	0.47413793103448276	0.16251733424282855
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6220238095238095	0.5919113571728845	0.5684523809523809	0.5480769230769231	0.15971644554552736	0.6299212598425197	0.8333333333333334	0.30357142857142855	0.5063291139240507	0.68	0.2693865266122026	0.16910008595169776	0.09824164687376567	-0.2066663466183587	0.4642016048807121	104	48	56	0.46153846153846156	0.1303728956344229
strict_recist	cbio_liu_dfci_only	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6067629179331306	0.5750551694242544	0.5900455927051672	0.5728155339805825	0.1938345702349742	0.6271186440677966	0.7872340425531915	0.39285714285714285	0.5211267605633803	0.6875	0.25519863010458926	0.13484804887568858	0.44144190500624214	-0.3019118718411429	0.49192648664284383	103	47	56	0.4563106796116505	0.11874448981260388
strict_recist	strict_cbio_liu_plus_gse145996	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6444113263785394	0.6293888397315996	0.6131147540983607	0.603448275862069	0.24237125183447317	0.6567164179104478	0.8	0.4262295081967213	0.5569620253164557	0.7027027027027027	0.24310514881522144	0.11087555605000923	0.5489206302510877	-0.2815324523958734	0.49192648664284383	116	55	61	0.47413793103448276	0.15525090869711689
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6194196428571428	0.5888251357781547	0.5833333333333333	0.5673076923076923	0.181644020015427	0.628099173553719	0.7916666666666666	0.375	0.5205479452054794	0.6774193548387096	0.27044122500258694	0.16354959580412923	0.10011846640965212	-0.20942359142404512	0.49192648664284383	104	48	56	0.46153846153846156	0.1272866742396931
strict_recist	cbio_liu_dfci_only	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6060030395136777	0.5711479612993007	0.6006838905775076	0.5825242718446602	0.2186683017044805	0.6386554621848739	0.8085106382978723	0.39285714285714285	0.5277777777777778	0.7096774193548387	0.2594919380636384	0.16260742327134303	0.4051054657808189	-0.3154584613605948	0.4965322182763671	103	47	56	0.4563106796116505	0.11483728168765017
strict_recist	strict_cbio_liu_plus_gse145996	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6405365126676603	0.6239121926150407	0.6222056631892697	0.6120689655172413	0.26379790746474585	0.6666666666666666	0.8181818181818182	0.4262295081967213	0.5625	0.7222222222222222	0.24690372385364948	0.14427528405358178	0.5105808625186865	-0.29392421058380963	0.4965322182763671	116	55	61	0.47413793103448276	0.14977426158055795
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6201636904761905	0.5883598332223541	0.6011904761904762	0.5865384615384616	0.21676947371685804	0.6386554621848739	0.7916666666666666	0.4107142857142857	0.5352112676056338	0.696969696969697	0.270063477085346	0.16420580158041256	0.09350629106153346	-0.2023423663730533	0.4965322182763671	104	48	56	0.46153846153846156	0.12682137168389251
strict_recist	cbio_liu_dfci_only	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6056231003039514	0.5695592908398605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26419400765002005	0.18056306891896015	0.36993925005302813	-0.3268616090438664	0.5017440077510676	103	47	56	0.4563106796116505	0.11324861122820995
strict_recist	strict_cbio_liu_plus_gse145996	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6387481371087929	0.6207886120394078	0.6403874813710879	0.6293103448275862	0.3080053469084937	0.6861313868613139	0.8545454545454545	0.4262295081967213	0.573170731707317	0.7647058823529411	0.25108519445986455	0.15775913904114497	0.4672094622410728	-0.3019825912076897	0.5017440077510676	116	55	61	0.47413793103448276	0.14665068100492507
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6201636904761904	0.5816060230776786	0.6086309523809524	0.5961538461538461	0.22766302818855724	0.6379310344827587	0.7708333333333334	0.44642857142857145	0.5441176470588235	0.6944444444444444	0.2697661824867026	0.16662653766444352	0.09011595648530282	-0.19810324435563356	0.5017440077510676	104	48	56	0.46153846153846156	0.12006756153921705
strict_recist	cbio_liu_dfci_only	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6033434650455927	0.5662587368373712	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.26930761154656147	0.16451947583887788	0.3358239706195764	-0.33532569831314335	0.5075618129506353	103	47	56	0.4563106796116505	0.10994805722572065
strict_recist	strict_cbio_liu_plus_gse145996	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6354694485842027	0.6141712605173267	0.6403874813710879	0.6293103448275862	0.3080053469084937	0.6861313868613139	0.8545454545454545	0.4262295081967213	0.573170731707317	0.7647058823529411	0.2556502949223722	0.1459068177096683	0.42159088988457694	-0.3063976667290888	0.5075618129506353	116	55	61	0.47413793103448276	0.14003332948284397
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6175595238095237	0.5762391162802083	0.5982142857142857	0.5865384615384616	0.20454130711120003	0.6260869565217392	0.75	0.44642857142857145	0.5373134328358209	0.6756756756756757	0.2695467182952565	0.15560535240354664	0.08790455328203682	-0.1948390891207807	0.5075618129506353	104	48	56	0.46153846153846156	0.11470065474174673
strict_recist	cbio_liu_dfci_only	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6025835866261398	0.5646193539058243	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.27483554141669286	0.1729611612626894	0.2996799826526418	-0.3399954285438005	0.5133770789508887	103	47	56	0.4563106796116505	0.10830867429417379
strict_recist	strict_cbio_liu_plus_gse145996	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.631892697466468	0.6106612826147928	0.6403874813710879	0.6293103448275862	0.3080053469084937	0.6861313868613139	0.8545454545454545	0.4262295081967213	0.573170731707317	0.7647058823529411	0.26059992488991335	0.14986828255119533	0.37276503554522245	-0.30582056480934244	0.5133770789508887	116	55	61	0.47413793103448276	0.13652335158031004
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6171874999999999	0.5746186100029661	0.6071428571428572	0.5961538461538461	0.22184215999396067	0.631578947368421	0.75	0.4642857142857143	0.5454545454545454	0.6842105263157895	0.2694025481495376	0.1488575107000465	0.08673296597130849	-0.19201947597502414	0.5133770789508887	104	48	56	0.46153846153846156	0.11308014846450454
strict_recist	cbio_liu_dfci_only	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6025835866261399	0.5649989661970475	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28078060804927607	0.18490710772445473	0.23874805009209965	-0.32776769415804924	0.519189807413827	103	47	56	0.4563106796116505	0.10868828658539698
strict_recist	strict_cbio_liu_plus_gse145996	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6289120715350223	0.6059659417156062	0.6403874813710879	0.6293103448275862	0.3080053469084937	0.6861313868613139	0.8545454545454545	0.4262295081967213	0.573170731707317	0.7647058823529411	0.26593513549381453	0.15584911780684782	0.30040840736150587	-0.2889610507391891	0.519189807413827	116	55	61	0.47413793103448276	0.1318280106811235
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6164434523809523	0.5731437352604599	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2694171308526106	0.13882240201243293	0.17630558522754297	-0.22849095140970196	0.519189807413827	104	48	56	0.46153846153846156	0.11160527372199835
strict_recist	cbio_liu_dfci_only	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6278688524590162	0.5881599875519388	0.6312965722801788	0.6206896551724138	0.28566242232137706	0.6764705882352942	0.8363636363636363	0.4262295081967213	0.5679012345679012	0.7428571428571429	0.2664309882591176	0.16541540356195533	0.1562710351089852	-0.19555881783733559	0.5252083333333333	116	55	61	0.47413793103448276	0.114022056517456
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
strict_recist	cbio_liu_dfci_only	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6599105812220567	0.6699244169115534	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.22656759804942533	0.05143659473145252	0.5806572512958572	-0.051355581686073126	0.3746128940154562	116	55	61	0.47413793103448276	0.1957864858770706
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6356382978723404	0.625538407984602	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23641620436721184	0.07816347654736484	0.5110015921511724	-0.1444442408454835	0.3803157580691663	103	47	56	0.4563106796116505	0.16922772837295152
strict_recist	strict_cbio_liu_plus_gse145996	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6596125186289121	0.6698682850563832	0.551117734724292	0.5344827586206896	0.13257950945092462	0.64	0.8727272727272727	0.22950819672131148	0.5052631578947369	0.6666666666666666	0.22699266641338034	0.06393301848255023	0.6420433129450296	-0.07186508860388804	0.3803157580691663	116	55	61	0.47413793103448276	0.19573035402190042
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6290922619047619	0.6285800600139064	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25644534698193056	0.15521297886908683	0.08548310711514312	-0.19019346915658378	0.3803157580691663	104	48	56	0.46153846153846156	0.16704159847544486
strict_recist	cbio_liu_dfci_only	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6344984802431611	0.6240414031747935	0.5343844984802432	0.5048543689320388	0.09227030285647564	0.6165413533834586	0.8723404255319149	0.19642857142857142	0.47674418604651164	0.6470588235294118	0.23742194218699997	0.09551496068088228	0.5383590368738415	-0.16359888290584856	0.386024965686896	103	47	56	0.4563106796116505	0.167730723563143
strict_recist	strict_cbio_liu_plus_gse145996	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6587183308494783	0.6681989926414974	0.551117734724292	0.5344827586206896	0.13257950945092462	0.64	0.8727272727272727	0.22950819672131148	0.5052631578947369	0.6666666666666666	0.22759817235409477	0.08309568179467738	0.6683698646136105	-0.09516108666214847	0.386024965686896	116	55	61	0.47413793103448276	0.19406106160701464
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.628720238095238	0.6233566033567464	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25720547863837645	0.15637388535594407	0.08625649636907748	-0.19100589739295695	0.386024965686896	104	48	56	0.46153846153846156	0.1618181418182848
strict_recist	cbio_liu_dfci_only	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6325987841945289	0.6210242914878121	0.5148176291793313	0.4854368932038835	0.039762892943674584	0.6015037593984962	0.851063829787234	0.17857142857142858	0.46511627906976744	0.5882352941176471	0.23860562911073105	0.10055259525823178	0.5503983737981581	-0.18331609897921253	0.39174052745890264	103	47	56	0.4563106796116505	0.16471361187616163
strict_recist	strict_cbio_liu_plus_gse145996	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6578241430700448	0.6666794722451581	0.5338301043219076	0.5172413793103449	0.0877421243304953	0.6266666666666667	0.8545454545454545	0.21311475409836064	0.49473684210526314	0.6190476190476191	0.22838630260451737	0.08032470052427126	0.6803983049390737	-0.11969794164488466	0.39174052745890264	116	55	61	0.47413793103448276	0.19254154121067535
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.628720238095238	0.6151145097392448	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25802151040408494	0.15759989245566358	0.08703956379219394	-0.19185903579655994	0.39174052745890264	104	48	56	0.46153846153846156	0.1535760482007832
strict_recist	cbio_liu_dfci_only	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6295592705167173	0.6173627287385266	0.5326747720364742	0.5048543689320388	0.08392069288666766	0.6106870229007634	0.851063829787234	0.21428571428571427	0.47619047619047616	0.631578947368421	0.23996846128683064	0.12580105723952398	0.553567949436423	-0.20317416332389746	0.3970686334379904	103	47	56	0.4563106796116505	0.1610520491268761
strict_recist	strict_cbio_liu_plus_gse145996	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6566318926974665	0.665172728202359	0.5502235469448584	0.5344827586206896	0.12579930631857988	0.6351351351351351	0.8545454545454545	0.2459016393442623	0.5053763440860215	0.6521739130434783	0.22935930260318102	0.11746911163515988	0.6831178719372197	-0.14457461759549353	0.3970686334379904	116	55	61	0.47413793103448276	0.1910347971678762
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6272321428571429	0.6098485312280635	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.2588945914991482	0.15487505399228021	0.08783075961648984	-0.19275572556598736	0.3970686334379904	104	48	56	0.46153846153846156	0.14831006968960192
strict_recist	cbio_liu_dfci_only	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6257598784194529	0.6144083921243952	0.5416033434650456	0.5145631067961165	0.10477245694145088	0.6153846153846154	0.851063829787234	0.23214285714285715	0.4819277108433735	0.65	0.24151164294740388	0.12906926265861438	0.5503947169305637	-0.22265708551509977	0.4017767752374465	103	47	56	0.4563106796116505	0.15809771251274474
strict_recist	strict_cbio_liu_plus_gse145996	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6554396423248883	0.6631509581218769	0.5584202682563338	0.5431034482758621	0.14402579138394173	0.6394557823129252	0.8545454545454545	0.26229508196721313	0.5108695652173914	0.6666666666666666	0.23051947914077456	0.1293305895973941	0.6792641065605018	-0.16906755554633635	0.4017767752374465	116	55	61	0.47413793103448276	0.1890130270873941
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6272321428571429	0.6072809095589372	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.2598258956455543	0.15535298244262344	0.08862874017014458	-0.19370026562275608	0.4017767752374465	104	48	56	0.46153846153846156	0.14574244802047565
