endpoint	group_id	claim_status	model_name	n_samples	n_cohorts	n_responders	n_nonresponders	response_prevalence	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	group_notes
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	CYT	135	2	57	78	0.4222222222222222	0.535200179937022	0.525708654975724	0.5239541160593792	0.4962962962962963	0.050483312049907726	0.5405405405405406	0.7017543859649122	0.34615384615384615	0.43956043956043955	0.6136363636363636	0.242444797534314	0.0865284413525184	0.9427267851354821	-0.2826012897147325	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	135	2	57	78	0.4222222222222222	0.52046783625731	0.5010907386486148	0.5452091767881242	0.5481481481481482	0.08943801720263127	0.49586776859504134	0.5263157894736842	0.5641025641025641	0.46875	0.6197183098591549	0.2564794506503203	0.1202692948593601	0.3013813302033815	-0.2969105076349545	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	IFNG	135	2	57	78	0.4222222222222222	0.4930274403958615	0.453068241378789	0.49291497975708504	0.5259259259259259	-0.015441443625903196	0.3333333333333333	0.2807017543859649	0.7051282051282052	0.41025641025641024	0.5729166666666666	0.26460959485867896	0.09610265214110636	0.044438277815116445	-0.31180000442441613	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	IPRES	135	2	57	78	0.4222222222222222	0.5132703553756185	0.46975528051904664	0.5222672064777327	0.4888888888888889	0.04853025139569576	0.5490196078431373	0.7368421052631579	0.3076923076923077	0.4375	0.6153846153846154	0.25034139777353254	0.09251023147212913	0.420780484652519	-0.31117347111851235	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIDE_dysfunction	135	2	57	78	0.4222222222222222	0.5428475033738193	0.5294114252781779	0.5290148448043185	0.5185185185185185	0.057783277923923966	0.5112781954887218	0.5964912280701754	0.46153846153846156	0.4473684210526316	0.6101694915254238	0.24160065044473475	0.12368347308867343	0.7820166689965243	-0.28441082982861016	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIDE_exclusion	135	2	57	78	0.4222222222222222	0.47233468286099867	0.4183943972722436	0.5131578947368421	0.45925925925925926	0.035862375993118256	0.5730994152046783	0.8596491228070176	0.16666666666666666	0.4298245614035088	0.6190476190476191	0.2507599782157713	0.08839132146580672	0.21286519357901149	-0.31324885105499833	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	TIG	135	2	57	78	0.4222222222222222	0.49932523616734137	0.4614227628997247	0.49291497975708504	0.5259259259259259	-0.015441443625903196	0.3333333333333333	0.2807017543859649	0.7051282051282052	0.41025641025641024	0.5729166666666666	0.2601000017938967	0.09240129199051533	0.15492777534463836	-0.30769451107138174	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	APM	135	2	58	77	0.42962962962962964	0.5237348858038513	0.49652667451000787	0.5251903269144649	0.5481481481481482	0.05290486946131061	0.4077669902912621	0.3620689655172414	0.6883116883116883	0.4666666666666667	0.5888888888888889	0.2592769251067603	0.12333779169888591	0.23319869910690777	-0.27324245827099675	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	CXCL9	135	2	58	77	0.42962962962962964	0.5555306762203314	0.5682285716872385	0.4986565158978952	0.48148148148148145	-0.0027434506703090185	0.5070422535211268	0.6206896551724138	0.37662337662337664	0.42857142857142855	0.5686274509803921	0.2530266080320477	0.13825300025879145	0.383139341964665	-0.26922726096416805	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	CYT	135	2	58	77	0.42962962962962964	0.5380653828929691	0.5330877652901279	0.49429019256605466	0.4740740740740741	-0.011809474472785745	0.5103448275862069	0.6379310344827587	0.35064935064935066	0.42528735632183906	0.5625	0.24958935732993084	0.08037197310564756	0.48969189488965664	-0.2740955856139377	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	EcoNiche-Opt-HeuristicEcology-LockedPanel	135	2	58	77	0.42962962962962964	0.5313479623824451	0.5173365005744732	0.5139946260635916	0.5111111111111111	0.027729686222522195	0.484375	0.5344827586206896	0.4935064935064935	0.44285714285714284	0.5846153846153846	0.26155678069196725	0.12406626016022995	0.26690574073469725	-0.26880897861326897	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	IFNG	135	2	58	77	0.42962962962962964	0.5244066278549038	0.5249505387646448	0.5055978504254366	0.5185185185185185	0.011279356067851479	0.4247787610619469	0.41379310344827586	0.5974025974025974	0.43636363636363634	0.575	0.2575010014223411	0.13475817952301666	0.26468624994547274	-0.2732557172310468	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	IPRES	135	2	58	77	0.42962962962962964	0.493282579489476	0.4476566790482323	0.485781459919391	0.4740740740740741	-0.02857174743454693	0.48175182481751827	0.5689655172413793	0.4025974025974026	0.4177215189873418	0.5535714285714286	0.2529332671816216	0.07266379902247921	0.07899237522489125	-0.28284999210544537	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIDE_dysfunction	135	2	58	77	0.42962962962962964	0.5145544111061353	0.5310115309478726	0.5031347962382445	0.4962962962962963	0.006236169266500542	0.48484848484848486	0.5517241379310345	0.45454545454545453	0.43243243243243246	0.5737704918032787	0.2522538105654491	0.1125014978828878	0.40239508881141806	-0.27254038583828455	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIDE_exclusion	135	2	58	77	0.42962962962962964	0.47133900582176447	0.41733262275589816	0.4768248992386923	0.4444444444444444	-0.05188503791211681	0.5222929936305732	0.7068965517241379	0.24675324675324675	0.41414141414141414	0.5277777777777778	0.253166525485242	0.07737659735598734	-0.6309903181213558	-0.28603996942578713	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	current_tiger_phs_plus_gse145996	current_tiger_strict_external_reference	TIG	135	2	58	77	0.42962962962962964	0.5293327362292879	0.5255611611257007	0.5099641737572772	0.5259259259259259	0.020271688740961198	0.41818181818181815	0.39655172413793105	0.6233766233766234	0.4423076923076923	0.5783132530120482	0.25682491928221035	0.136381217655057	0.27543490130438164	-0.2731889816403517	Existing TIGER phs000452-derived strict external reference; included to quantify whether cBioPortal processing changes the locked score.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	APM	122	1	48	74	0.39344262295081966	0.5160472972972973	0.4516372278732625	0.522240990990991	0.5491803278688525	0.04503695180989748	0.40860215053763443	0.3958333333333333	0.6486486486486487	0.4222222222222222	0.6233766233766234	0.2596771721938213	0.1478077071864337	0.1987663470843524	-0.42447205962531326	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	CXCL9	122	1	48	74	0.39344262295081966	0.5692567567567567	0.5422581865057438	0.5095720720720721	0.4672131147540984	0.020345206829975163	0.5112781954887218	0.7083333333333334	0.3108108108108108	0.4	0.6216216216216216	0.260473462415598	0.21085779402641075	0.09900198197618186	-0.4286929312843033	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	CYT	122	1	48	74	0.39344262295081966	0.5419481981981982	0.5122906840347723	0.5273085585585586	0.47540983606557374	0.060655335253336905	0.5362318840579711	0.7708333333333334	0.28378378378378377	0.4111111111111111	0.65625	0.2583543029860631	0.16906036693858198	0.0029350018867984515	-0.4329310445163105	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	EcoNiche-Opt-HeuristicEcology-LockedPanel	122	1	48	74	0.39344262295081966	0.5160472972972973	0.463397991464337	0.5250563063063063	0.5081967213114754	0.04950314965294456	0.4915254237288136	0.6041666666666666	0.44594594594594594	0.4142857142857143	0.6346153846153846	0.26884074103741495	0.16456296201167303	0.07292059819254877	-0.42858816402705097	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	IFNG	122	1	48	74	0.39344262295081966	0.5360360360360361	0.4916436033793955	0.5233671171171171	0.5327868852459017	0.045883111719682186	0.44660194174757284	0.4791666666666667	0.5675675675675675	0.41818181818181815	0.6268656716417911	0.2623052412402915	0.1561099446405728	0.07704831173655832	-0.42978355050164513	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	IPRES	122	1	48	74	0.39344262295081966	0.49408783783783783	0.40708105331110706	0.45692567567567566	0.4344262295081967	-0.08647795026878934	0.43902439024390244	0.5625	0.35135135135135137	0.36	0.5531914893617021	0.2527190054736909	0.1042556558308226	0.08141130478949243	-0.43228100511392437	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIDE_dysfunction	122	1	48	74	0.39344262295081966	0.5135135135135135	0.481339864950771	0.4783220720720721	0.4426229508196721	-0.04511773825700241	0.47692307692307695	0.6458333333333334	0.3108108108108108	0.3780487804878049	0.575	0.26420899678625065	0.16594800702183116	-0.043856738597542896	-0.43435613067326406	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIDE_exclusion	122	1	48	74	0.39344262295081966	0.46424549549549543	0.38287307642823193	0.4966216216216216	0.4426229508196721	-0.007665142306604199	0.5142857142857142	0.75	0.24324324324324326	0.391304347826087	0.6	0.2526315185548236	0.10572593736614273	-0.48984821415397733	-0.4351344159079388	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	duplicate_source_crosscheck_not_independent	TIG	122	1	48	74	0.39344262295081966	0.5261824324324325	0.4830602718882865	0.5104166666666667	0.5081967213114754	0.020357468489414172	0.45454545454545453	0.5208333333333334	0.5	0.4032258064516129	0.6166666666666667	0.26365712480854936	0.16019456464330828	0.025958187684344287	-0.43177871654818334	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	APM	148	3	64	84	0.43243243243243246	0.7007068452380952	0.5846888700956734	0.6328125	0.6486486486486487	0.2733617655165691	0.559322033898305	0.515625	0.75	0.6111111111111112	0.6702127659574468	0.2217160752489566	0.0933491171173236	1.303806251461256	-0.2533842970609047	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	CXCL9	148	3	64	84	0.43243243243243246	0.6921502976190476	0.623680068438003	0.6581101190476191	0.6351351351351351	0.32815724956350834	0.6625	0.828125	0.4880952380952381	0.5520833333333334	0.7884615384615384	0.2218462010169243	0.07262530480172835	1.2988273378733977	-0.2621669600728544	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	CYT	148	3	64	84	0.43243243243243246	0.6501116071428571	0.5661197382724467	0.6045386904761905	0.5743243243243243	0.22814334451333698	0.6272189349112426	0.828125	0.38095238095238093	0.5047619047619047	0.7441860465116279	0.2329313513449407	0.10315160014336139	1.3317455928830406	-0.2669151666618577	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	148	3	64	84	0.43243243243243246	0.7074032738095237	0.6348477187424888	0.6328125	0.6148648648648649	0.27042102426470555	0.632258064516129	0.765625	0.5	0.5384615384615384	0.7368421052631579	0.21796746357027344	0.0640699084687134	1.0416157403653268	-0.251575931769507	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	IFNG	148	3	64	84	0.43243243243243246	0.6984747023809524	0.6272037905807966	0.6495535714285714	0.6486486486486487	0.29647178626325527	0.6176470588235294	0.65625	0.6428571428571429	0.5833333333333334	0.7105263157894737	0.22203727233134712	0.05831680942275255	1.3028796169358996	-0.257571270292315	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	IPRES	148	3	64	84	0.43243243243243246	0.5262276785714286	0.44407650837104395	0.5524553571428572	0.5405405405405406	0.1053426898569182	0.5466666666666666	0.640625	0.4642857142857143	0.47674418604651164	0.6290322580645161	0.25041601153808507	0.06556074562764802	0.41240754870820273	-0.2693471164816946	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIDE_dysfunction	148	3	64	84	0.43243243243243246	0.6633184523809523	0.6019893874873785	0.6227678571428572	0.6013513513513513	0.25371407675222307	0.6289308176100629	0.78125	0.4642857142857143	0.5263157894736842	0.7358490566037735	0.2302070011772268	0.07191928031455896	1.1319804064998717	-0.2634126344736386	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIDE_exclusion	148	3	64	84	0.43243243243243246	0.5111607142857143	0.42911617077863484	0.5453869047619048	0.5135135135135135	0.10126242384638613	0.5813953488372093	0.78125	0.30952380952380953	0.46296296296296297	0.65	0.25070443328696873	0.0667949454307046	0.22623169132348583	-0.2714791877035795	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
primary_recist	cbio_discovery_overlap_crosscheck	discovery_overlap_crosscheck_not_external	TIG	148	3	64	84	0.43243243243243246	0.6927083333333334	0.6223402226382746	0.6298363095238095	0.6283783783783784	0.2573141839435488	0.5985401459854015	0.640625	0.6190476190476191	0.5616438356164384	0.6933333333333334	0.22382581036208984	0.07248735681029332	1.2815387981250248	-0.2601583947424089	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
