endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample56	0	PD	0.4491882830087205	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample58	0	PD	0.518931745923761	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample62	1	PR	0.29893640826188306	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample63	0	PD	0.5389266415829298	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample67	0	PD	0.5542908454913988	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample72	0	PD	0.5373129220943827	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample73	0	PD	0.4981693982750115	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample75	1	PR	0.44364563903104254	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample77	0	PD	0.521945456706839	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample78	0	PD	0.36387631108033874	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample79	0	PD	0.5035518739175494	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample82	0	PD	0.5063341035359648	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample83	0	PD	0.5193902142786367	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample87	1	PR	0.5618269068492785	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample9	0	PD	0.45844509960606	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample94	0	PD	0.5400270255074222	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample96	1	CR	0.5371520158766867	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample98	0	PD	0.5245658285197059	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	IPRES	Sample99	1	PR	0.490281352657338	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample1	0	PD	0.4334049191976562	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample10	1	PR	0.446381875889116	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample100	1	PR	0.9365704995893406	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample106	1	CR	0.5383916423658776	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample107	1	PR	0.44902343325315913	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample108	0	PD	0.42086581813735824	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample11	0	PD	0.4057330637193079	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample112	0	PD	0.5393242405638761	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample116	0	PD	0.4368454375417801	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample117	0	PD	0.33705797322612335	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample121	1	PR	0.539325262357876	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample125	1	CR	0.9645294359340346	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample126	1	PR	0.7157674485516327	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample127	1	CR	0.4380087680818336	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample13	0	PD	0.3661060295166195	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample130	0	PD	0.6779766198593405	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample131	1	PR	0.2747970420619432	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample132	1	CR	0.7104067670994767	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample133	0	PD	0.5926325525049716	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample134	0	PD	0.5717523523961404	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample135	1	CR	0.46809333613457516	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample137	1	CR	0.880822074753617	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample14	0	PD	0.4954307551811167	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample140	0	PD	0.39530019389013993	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample141	1	PR	0.35972319484537574	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample143	0	PD	0.43143201901461425	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample144	1	PR	0.34971345416662475	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample145	1	CR	0.4998488935510891	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample146	1	CR	0.3904019437278305	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample147	1	CR	0.3664193914281711	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample148	1	PR	0.3701513483460509	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample15	1	PR	0.6684667820831299	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample150	1	PR	0.4036418033130392	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample155	0	PD	0.39810000542132534	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample156	0	PD	0.32797746378683734	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample158	1	PR	0.496063783075453	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample162	0	PD	0.6684789356598233	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample163	0	PD	0.4735275328924293	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample165	0	PD	0.4174328418539148	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample166	1	PR	0.3348606742404896	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample167	0	PD	0.4859735516869095	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample168	1	PR	0.3317596378148054	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample169	1	PR	0.463882649528468	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample173	0	PD	0.4207546159872629	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
