endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	13	0.575	0.45000000000000007	0.12499999999999989	0.13286323617316598	-0.26727272727272733	0.5258333333333336	0.5275827482447342	0.966900702106319	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	13	0.575	0.47500000000000003	0.09999999999999992	0.10613803893643414	-0.19999999999999996	0.42500000000000004	0.5295887662988967	0.966900702106319	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	13	0.575	0.5000000000000001	0.07499999999999984	0.08310146890889117	-0.2760714285714286	0.425	0.6740220661985958	0.966900702106319	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	13	0.575	0.625	-0.050000000000000044	-0.045504080784923316	-0.36111111111111116	0.2333333333333334	0.8405215646940822	0.966900702106319	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	13	0.575	0.525	0.04999999999999993	0.05602753426223838	-0.4004761904761905	0.5	0.8365095285857572	0.966900702106319	point_estimate_only
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	13	0.575	0.675	-0.10000000000000009	-0.1000759493487678	-0.33333333333333337	0.15000000000000002	0.4674022066198596	0.966900702106319	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	13	0.575	0.6	-0.025000000000000022	-0.027376320881837436	-0.375	0.2777777777777778	0.966900702106319	0.966900702106319	not_superior
strict_recist	locked_external_melanoma_pd1_recist	GSE145996	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	13	0.575	0.55	0.02499999999999991	0.020909952078457594	-0.47857142857142854	0.49999999999999994	0.9348044132397192	0.966900702106319	point_estimate_only
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.08112723427366285	-0.40837585034013607	0.20418792517006792	0.65	0.7428571428571429	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	14	0.8333333333333334	0.9166666666666667	-0.08333333333333337	-0.08241111646290218	-0.36734693877551017	0.1819602272727271	0.598	0.7428571428571429	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.07967502814645673	-0.2749999999999999	0.08347222222222213	0.438	0.7428571428571429	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	14	0.8333333333333334	0.8541666666666667	-0.02083333333333337	-0.014107469911041335	-0.24502551020408167	0.22949810606060572	0.952	0.952	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	14	0.8333333333333334	0.9166666666666666	-0.08333333333333326	-0.08071106968428396	-0.4	0.19999999999999996	0.648	0.7428571428571429	not_superior
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	14	0.8333333333333334	0.6041666666666666	0.22916666666666674	0.2275800390086104	0.022187499999999926	0.48891156462585034	0.036	0.09599999999999999	point_estimate_only
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	14	0.8333333333333334	0.29166666666666663	0.5416666666666667	0.5441799741924742	0.24444444444444446	0.8333333333333334	0.004	0.016	FDR_supported
strict_recist	nanostring_hcc_clinical_assay_transfer	GSE140901	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	14	0.8333333333333334	0.2708333333333333	0.5625	0.5663172557601128	0.24489795918367352	0.84625	0.0	0.0	FDR_supported
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	49	0.5862068965517241	0.5775862068965517	0.008620689655172376	0.00905625275390667	-0.0842357248794957	0.08823774509803924	0.824	0.928	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	49	0.5862068965517241	0.6241379310344828	-0.037931034482758696	-0.03918873031823351	-0.1477377946127945	0.05492981283422449	0.456	0.7552	not_superior
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	49	0.5862068965517241	0.5827586206896551	0.0034482758620689724	0.004029758576872048	-0.050879772961816304	0.06000501672240807	0.928	0.928	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	49	0.5862068965517241	0.5810344827586207	0.005172413793103403	0.005357174886676924	-0.060607453208556206	0.07000438596491222	0.864	0.928	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	49	0.5862068965517241	0.5103448275862069	0.07586206896551717	0.07566884055496521	-0.018334866220735765	0.1772868712702472	0.122	0.7552	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	49	0.5862068965517241	0.5517241379310345	0.03448275862068961	0.03482647652560097	-0.050992647058823566	0.132719087635054	0.442	0.7552	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	49	0.5862068965517241	0.48103448275862065	0.10517241379310344	0.10768107426211328	-0.17333673469387756	0.3780445874001773	0.472	0.7552	point_estimate_only
strict_recist	nanostring_melanoma_clinical_assay_transfer	GSE93157	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	49	0.5862068965517241	0.4327586206896552	0.15344827586206888	0.15844732810733167	-0.1367587719298246	0.4462846585392166	0.278	0.7552	point_estimate_only
